versao,linhas,colunas,geracoes,perc_espalhadores,unidades,tempo_s,speedup,eficiencia
sequencial,100,100,50,0.02,1,0.00978,1.0,1.0
paralela,100,100,50,0.02,1,0.00913,1.0713,1.0713
paralela,100,100,50,0.02,2,0.00918,1.065,0.5325
paralela,100,100,50,0.02,4,0.00864,1.1317,0.2829
distribuida,100,100,50,0.02,1,0.01291,0.7576,0.7576
distribuida,100,100,50,0.02,2,0.00779,1.2558,0.6279
distribuida,100,100,50,0.02,4,0.00549,1.7811,0.4453
sequencial,100,100,50,0.05,1,0.01475,1.0,1.0
paralela,100,100,50,0.05,1,0.01344,1.0976,1.0976
paralela,100,100,50,0.05,2,0.01297,1.1375,0.5688
paralela,100,100,50,0.05,4,0.01257,1.174,0.2935
distribuida,100,100,50,0.05,1,0.01861,0.7926,0.7926
distribuida,100,100,50,0.05,2,0.01109,1.3306,0.6653
distribuida,100,100,50,0.05,4,0.00718,2.0543,0.5136
sequencial,100,100,50,0.1,1,0.01803,1.0,1.0
paralela,100,100,50,0.1,1,0.01661,1.0853,1.0853
paralela,100,100,50,0.1,2,0.0156,1.1555,0.5778
paralela,100,100,50,0.1,4,0.01531,1.178,0.2945
distribuida,100,100,50,0.1,1,0.02313,0.7794,0.7794
distribuida,100,100,50,0.1,2,0.0139,1.2971,0.6485
distribuida,100,100,50,0.1,4,0.00961,1.8771,0.4693
sequencial,200,200,50,0.02,1,0.03698,1.0,1.0
paralela,200,200,50,0.02,1,0.03238,1.142,1.142
paralela,200,200,50,0.02,2,0.03243,1.1403,0.5702
paralela,200,200,50,0.02,4,0.03304,1.1193,0.2798
distribuida,200,200,50,0.02,1,0.04458,0.8296,0.8296
distribuida,200,200,50,0.02,2,0.02694,1.3727,0.6864
distribuida,200,200,50,0.02,4,0.01591,2.3247,0.5812
sequencial,200,200,50,0.05,1,0.04945,1.0,1.0
paralela,200,200,50,0.05,1,0.04769,1.0369,1.0369
paralela,200,200,50,0.05,2,0.04817,1.0266,0.5133
paralela,200,200,50,0.05,4,0.04816,1.0268,0.2567
distribuida,200,200,50,0.05,1,0.06401,0.7725,0.7725
distribuida,200,200,50,0.05,2,0.03807,1.2989,0.6495
distribuida,200,200,50,0.05,4,0.0232,2.1318,0.5329
sequencial,200,200,50,0.1,1,0.04759,1.0,1.0
paralela,200,200,50,0.1,1,0.04514,1.0544,1.0544
paralela,200,200,50,0.1,2,0.04535,1.0494,0.5247
paralela,200,200,50,0.1,4,0.04649,1.0237,0.2559
distribuida,200,200,50,0.1,1,0.06152,0.7736,0.7736
distribuida,200,200,50,0.1,2,0.03674,1.2955,0.6477
distribuida,200,200,50,0.1,4,0.02294,2.0745,0.5186
sequencial,300,300,50,0.02,1,0.07777,1.0,1.0
paralela,300,300,50,0.02,1,0.07649,1.0167,1.0167
paralela,300,300,50,0.02,2,0.07567,1.0278,0.5139
paralela,300,300,50,0.02,4,0.0761,1.022,0.2555
distribuida,300,300,50,0.02,1,0.09579,0.8119,0.8119
distribuida,300,300,50,0.02,2,0.0563,1.3813,0.6906
distribuida,300,300,50,0.02,4,0.03397,2.2896,0.5724
sequencial,300,300,50,0.05,1,0.11374,1.0,1.0
paralela,300,300,50,0.05,1,0.1128,1.0083,1.0083
paralela,300,300,50,0.05,2,0.11187,1.0168,0.5084
paralela,300,300,50,0.05,4,0.11271,1.0092,0.2523
distribuida,300,300,50,0.05,1,0.13957,0.8149,0.8149
distribuida,300,300,50,0.05,2,0.07811,1.4561,0.728
distribuida,300,300,50,0.05,4,0.05262,2.1617,0.5404
sequencial,300,300,50,0.1,1,0.14238,1.0,1.0
paralela,300,300,50,0.1,1,0.14158,1.0057,1.0057
paralela,300,300,50,0.1,2,0.14163,1.0053,0.5026
paralela,300,300,50,0.1,4,0.14512,0.9811,0.2453
distribuida,300,300,50,0.1,1,0.17755,0.8019,0.8019
distribuida,300,300,50,0.1,2,0.09935,1.4331,0.7166
distribuida,300,300,50,0.1,4,0.0628,2.2671,0.5668
