versao,linhas,colunas,geracoes,perc_espalhadores,unidades,tempo_s,speedup,eficiencia
sequencial,100,100,50,0.02,1,0.021,1.0,1.0
paralela,100,100,50,0.02,1,0.02,1.0504,1.0504
paralela,100,100,50,0.02,2,0.022,0.9547,0.4774
paralela,100,100,50,0.02,4,0.021,1.0,0.25
distribuida,100,100,50,0.02,1,0.027,0.7779,0.7779
distribuida,100,100,50,0.02,2,0.019,1.1057,0.5528
distribuida,100,100,50,0.02,4,0.012,1.7501,0.4375
sequencial,100,100,50,0.05,1,0.03437,1.0,1.0
paralela,100,100,50,0.05,1,0.0335,1.026,1.026
paralela,100,100,50,0.05,2,0.031,1.1084,0.5542
paralela,100,100,50,0.05,4,0.03181,1.0803,0.2701
distribuida,100,100,50,0.05,1,0.0342,1.0049,1.0049
distribuida,100,100,50,0.05,2,0.023,1.494,0.747
distribuida,100,100,50,0.05,4,0.018,1.9089,0.4772
sequencial,100,100,50,0.1,1,0.035,1.0,1.0
paralela,100,100,50,0.1,1,0.035,1.0,1.0
paralela,100,100,50,0.1,2,0.038,0.9211,0.4605
paralela,100,100,50,0.1,4,0.036,0.9722,0.2431
distribuida,100,100,50,0.1,1,0.045,0.7777,0.7777
distribuida,100,100,50,0.1,2,0.032,1.0937,0.5469
distribuida,100,100,50,0.1,4,0.022,1.5909,0.3977
sequencial,200,200,50,0.02,1,0.07401,1.0,1.0
paralela,200,200,50,0.02,1,0.07659,0.9663,0.9663
paralela,200,200,50,0.02,2,0.08196,0.903,0.4515
paralela,200,200,50,0.02,4,0.077,0.9612,0.2403
distribuida,200,200,50,0.02,1,0.09236,0.8013,0.8013
distribuida,200,200,50,0.02,2,0.062,1.1937,0.5969
distribuida,200,200,50,0.02,4,0.04,1.8502,0.4626
sequencial,200,200,50,0.05,1,0.116,1.0,1.0
paralela,200,200,50,0.05,1,0.11752,0.9871,0.9871
paralela,200,200,50,0.05,2,0.116,1.0,0.5
paralela,200,200,50,0.05,4,0.117,0.9915,0.2479
distribuida,200,200,50,0.05,1,0.13556,0.8557,0.8557
distribuida,200,200,50,0.05,2,0.074,1.5675,0.7838
distribuida,200,200,50,0.05,4,0.05495,2.1109,0.5277
sequencial,200,200,50,0.1,1,0.105,1.0,1.0
paralela,200,200,50,0.1,1,0.10695,0.9818,0.9818
paralela,200,200,50,0.1,2,0.10542,0.996,0.498
paralela,200,200,50,0.1,4,0.10305,1.019,0.2547
distribuida,200,200,50,0.1,1,0.13605,0.7718,0.7718
distribuida,200,200,50,0.1,2,0.08311,1.2634,0.6317
distribuida,200,200,50,0.1,4,0.04372,2.4016,0.6004
sequencial,300,300,50,0.02,1,0.18201,1.0,1.0
paralela,300,300,50,0.02,1,0.17701,1.0282,1.0282
paralela,300,300,50,0.02,2,0.174,1.046,0.523
paralela,300,300,50,0.02,4,0.18717,0.9724,0.2431
distribuida,300,300,50,0.02,1,0.21001,0.8667,0.8667
distribuida,300,300,50,0.02,2,0.12501,1.456,0.728
distribuida,300,300,50,0.02,4,0.09288,1.9595,0.4899
sequencial,300,300,50,0.05,1,0.25603,1.0,1.0
paralela,300,300,50,0.05,1,0.25397,1.0081,1.0081
paralela,300,300,50,0.05,2,0.25005,1.0239,0.5119
paralela,300,300,50,0.05,4,0.25401,1.0079,0.252
distribuida,300,300,50,0.05,1,0.33557,0.763,0.763
distribuida,300,300,50,0.05,2,0.17037,1.5028,0.7514
distribuida,300,300,50,0.05,4,0.134,1.9106,0.4776
sequencial,300,300,50,0.1,1,0.34006,1.0,1.0
paralela,300,300,50,0.1,1,0.31701,1.0727,1.0727
paralela,300,300,50,0.1,2,0.31221,1.0892,0.5446
paralela,300,300,50,0.1,4,0.31106,1.0932,0.2733
distribuida,300,300,50,0.1,1,0.38101,0.8925,0.8925
distribuida,300,300,50,0.1,2,0.23565,1.4431,0.7215
distribuida,300,300,50,0.1,4,0.15701,2.1658,0.5415
